ID,avg_delay_minutes_next_30m
TEST_000265,26.26327881899558
TEST_000266,7.420500842246719
TEST_000267,21.355304029512418
TEST_000268,8.04909795074087
TEST_000269,26.345327210534787
TEST_000270,23.79671091643045
TEST_000271,27.73542349382645
TEST_000272,30.95852552868851
TEST_000273,26.7945209004422
TEST_000274,28.63405599402508
TEST_000275,6.109384750406006
TEST_000276,5.731668888237953
TEST_000277,5.559269411264599
TEST_000278,5.85883743979255
TEST_000279,5.8338063722259825
TEST_000280,5.815652322926659
TEST_000281,5.875528172859115
TEST_000282,5.631825671234121
TEST_000283,5.387184030617214
TEST_000284,5.413147246339659
TEST_000285,5.591400874177233
TEST_000286,5.634379415185585
TEST_000287,5.929842500328649
TEST_000288,5.544054579731651
TEST_000289,5.640418871477817
TEST_000290,5.538127262739304
TEST_000291,5.460808685308014
TEST_000292,5.632419809970963
TEST_000293,5.751451982058424
TEST_000294,5.799272295894971
TEST_000295,6.17105146591196
TEST_000296,9.597137933730748
TEST_000297,5.6740169812053916
TEST_000298,5.773492623795938
TEST_000299,5.542583149491634
TEST_000300,7.104105191916021
TEST_000301,15.695859156235361
TEST_000302,11.230747280220694
TEST_000303,19.116831439698373
TEST_000304,15.169905546505767
TEST_000305,10.932760679661783
TEST_000306,5.991242444941669
TEST_000307,6.39522474296095
TEST_000308,6.102643592292713
TEST_000309,12.128254797777736
TEST_000310,16.7002800133839
TEST_000311,13.921519655821598
TEST_000312,17.03868275659547
TEST_000313,16.525845831297357
TEST_000314,17.480822841358087
TEST_000315,13.429900869912338
TEST_000316,7.796666547204895
TEST_000317,5.288220412534639
TEST_000318,16.012842265708823
TEST_000319,12.502248149274585
TEST_000320,16.18653798874676
TEST_000321,6.624309780051184
TEST_000322,15.759581114223645
TEST_000323,25.865927210872258
TEST_000324,15.355929066088406
TEST_000325,23.893246681991826
TEST_000326,25.55474297194783
TEST_000327,26.580473018087
TEST_000328,29.831236140543393
TEST_000329,30.913649820120575
TEST_000330,32.547785060069394
TEST_000331,32.97858262941607
TEST_000332,34.100455459865984
TEST_000333,33.333558425074784
TEST_000334,32.13712625330852
TEST_000335,32.6878425136201
TEST_000336,32.306999263995415
TEST_000337,33.13124131280314
TEST_000338,33.31130993914585
TEST_000339,34.02012097787545
TEST_000340,32.70933829579837
TEST_000341,33.070086665927064
TEST_000342,33.25507540370263
TEST_000343,24.400452542849482
TEST_000344,29.83161139305274
TEST_000345,31.41212775702985
TEST_000346,30.505901804934904
TEST_000347,27.811941606625137
TEST_000348,31.037678176800686
TEST_000349,30.356563063314432
TEST_000350,11.479165866497311
TEST_000351,24.577335914643076
TEST_000352,24.372678179402463
TEST_000353,22.873402910701053
TEST_000354,33.514815644788264
TEST_000355,32.826120098980205
TEST_000356,35.07390554729579
TEST_000357,33.69822401352934
TEST_000358,35.4510738443292
TEST_000359,36.17193893829752
TEST_000360,35.81548570451301
TEST_000361,35.82178810505858
TEST_000362,35.48325628285345
TEST_000363,35.97999472654483
TEST_000364,36.27592036691101
TEST_000365,36.806123253586044
TEST_000366,36.14938499942579
TEST_000367,34.79087958752532
TEST_000368,36.10787416803599
TEST_000369,35.86250204768254
TEST_000370,35.35253717967246
TEST_000371,34.203779101530884
TEST_000372,36.09514909908963
TEST_000373,35.122554776954296
TEST_000374,35.58341042977234
TEST_000375,6.973295165439
TEST_000376,5.395964168612982
TEST_000377,7.238507443208884
TEST_000378,5.142223839484693
TEST_000379,5.557643016731169
TEST_000380,4.848878755401036
TEST_000381,5.562483554271221
TEST_000382,4.912688178871542
TEST_000383,6.184319410978668
TEST_000384,5.07596985698075
TEST_000385,6.643623685378582
TEST_000386,5.458241869655813
TEST_000387,5.278077051406756
TEST_000388,5.298612131650526
TEST_000389,6.393502981674356
TEST_000390,6.320638070753554
TEST_000391,4.914563251259091
TEST_000392,5.817314030733241
TEST_000393,4.992167688549235
TEST_000394,5.3784743411283715
TEST_000395,5.43475940753914
TEST_000396,10.370780416153796
TEST_000397,19.472004949464974
TEST_000398,19.348149951026556
TEST_000399,22.89326516783836
TEST_000400,16.06221723507549
TEST_000401,12.128357781485402
TEST_000402,15.43060178784515
TEST_000403,15.984561673175966
TEST_000404,21.86846108581176
TEST_000405,20.61056236415622
TEST_000406,20.578931767410644
TEST_000407,20.778220277259127
TEST_000408,23.995695354849197
TEST_000409,16.597745272791197
TEST_000410,17.96509750780152
TEST_000411,16.60394878559952
TEST_000412,20.123323884364254
TEST_000413,24.403437475641702
TEST_000414,34.83301720632436
TEST_000415,35.56167442054508
TEST_000416,38.84924125088258
TEST_000417,37.826297660998065
TEST_000418,38.00877709395712
TEST_000419,36.258651082951246
TEST_000420,37.24744332933577
TEST_000421,36.7009993850259
TEST_000422,37.17185664953618
TEST_000423,35.90404505036561
TEST_000424,35.36289919912179
TEST_000425,11.1625880912793
TEST_000426,6.499509487842874
TEST_000427,5.300766435541064
TEST_000428,6.677913846724778
TEST_000429,6.492356772129947
TEST_000430,5.455666145233968
TEST_000431,4.51106847877263
TEST_000432,6.421050437456174
TEST_000433,6.304121131230525
TEST_000434,10.908525553231966
TEST_000435,6.506411109286588
TEST_000436,5.956152490452649
TEST_000437,10.223225375805782
TEST_000438,6.871449434027053
TEST_000439,7.269598295144395
TEST_000440,7.575225760244299
TEST_000441,5.71204260612996
TEST_000442,6.248353235719582
TEST_000443,6.493118366610649
TEST_000444,6.596697684374928
TEST_000445,6.290676642694113
TEST_000446,6.427862117208537
TEST_000447,5.776151417688852
TEST_000448,5.178299898784726
TEST_000449,6.15403114156182
TEST_000450,12.259459534505151
TEST_000451,16.596265334753536
TEST_000452,16.9630623463684
TEST_000453,16.3265583740121
TEST_000454,14.151788488975614
TEST_000455,13.890096634626351
TEST_000456,12.895093784824182
TEST_000457,16.49330006216612
TEST_000458,18.697124556383283
TEST_000459,20.109376262795564
TEST_000460,19.34089287543086
TEST_000461,16.79782479675012
TEST_000462,16.673611258063406
TEST_000463,15.127660984445122
TEST_000464,15.90328071593036
TEST_000465,15.733247663294994
TEST_000466,18.95695574635024
TEST_000467,15.416770176548063
TEST_000468,11.26751281612853
TEST_000469,11.835133137831763
TEST_000470,11.406020531391047
TEST_000471,13.60845295448437
TEST_000472,17.079633063008686
TEST_000473,21.118301458027787
TEST_000474,20.467781634053456
TEST_000475,16.515829291307355
TEST_000476,16.343512915197586
TEST_000477,19.810333826394015
TEST_000478,21.20330356364908
TEST_000479,19.04932203851382
TEST_000480,22.77235857334356
TEST_000481,32.47034277049513
TEST_000482,32.95475032614051
TEST_000483,33.32481773938828
TEST_000484,35.04357972783873
TEST_000485,37.71737305393989
TEST_000486,36.58597198183108
TEST_000487,35.89230686544399
TEST_000488,35.32140654049941
TEST_000489,36.563756627556046
TEST_000490,34.138733938224064
TEST_000491,35.39150951775814
TEST_000492,35.057120486042095
TEST_000493,35.8044025701515
TEST_000494,37.01986484576337
TEST_000495,36.342398522427914
TEST_000496,33.367643337193044
TEST_000497,35.34415430411008
TEST_000498,35.02451106581265
TEST_000499,35.68993300288184
TEST_000500,4.132207196163976
TEST_000501,4.5503949618826685
TEST_000502,3.6328151716956336
TEST_000503,3.8477714606832807
TEST_000504,4.084320433615867
TEST_000505,4.1858960919672645
TEST_000506,3.8994012286181894
TEST_000507,3.296645603777084
TEST_000508,4.0319306787883376
TEST_000509,3.9256741046465877
TEST_000510,3.8548327981440966
TEST_000511,3.9960842722679724
TEST_000512,3.6776617122575344
TEST_000513,4.222410954015432
TEST_000514,3.932913351168451
TEST_000515,3.940905696228656
TEST_000516,3.744562963270088
TEST_000517,3.6739923524433182
TEST_000518,4.525514065693854
TEST_000519,3.7927550518705484
TEST_000520,3.74160168775886
TEST_000521,3.5353174783874346
TEST_000522,4.038656493973674
TEST_000523,3.3395139917363927
TEST_000524,3.603844373593483
TEST_000525,7.936105076264056
TEST_000526,14.701503542895262
TEST_000527,15.706087478506861
TEST_000528,13.060872127211582
TEST_000529,7.251832176466168
TEST_000530,12.704935034829063
TEST_000531,12.445964572347874
TEST_000532,16.769300451291716
TEST_000533,21.421832178245637
TEST_000534,26.709676191325705
TEST_000535,22.89331814526559
TEST_000536,28.198036000337126
TEST_000537,30.274984650982454
TEST_000538,33.11117182592651
TEST_000539,31.057567011882597
TEST_000540,32.75225455487865
TEST_000541,30.158515673483244
TEST_000542,32.882509915982766
TEST_000543,31.67454755529681
TEST_000544,32.60425691283034
TEST_000545,33.57545652845549
TEST_000546,34.091355160455876
TEST_000547,33.66689022031316
TEST_000548,33.29422935041266
TEST_000549,32.126575439163815
TEST_000550,24.0754470436271
TEST_000551,32.60324515829571
TEST_000552,34.474915491072935
TEST_000553,36.35555163843348
TEST_000554,35.955512231255334
TEST_000555,37.28695279614182
TEST_000556,36.79555026311303
TEST_000557,36.4836895292509
TEST_000558,36.85822302549509
TEST_000559,36.8298149593414
TEST_000560,36.837156696517525
TEST_000561,36.11976055278283
TEST_000562,34.73726168880301
TEST_000563,37.61439923016308
TEST_000564,37.624755588446355
TEST_000565,37.74114657798049
TEST_000566,37.00573965083728
TEST_000567,37.16568263765923
TEST_000568,37.77882097482247
TEST_000569,36.79650980064753
TEST_000570,37.59038381496807
TEST_000571,37.64991145762983
TEST_000572,37.328947844997636
TEST_000573,37.24452470174881
TEST_000574,37.262665013584325
TEST_000575,17.825637819036274
TEST_000576,18.11012875892385
TEST_000577,18.16958025536837
TEST_000578,23.770887589110163
TEST_000579,23.59063957843689
TEST_000580,13.039297629303107
TEST_000581,24.405748900311522
TEST_000582,23.81169805252838
TEST_000583,35.883220745552805
TEST_000584,36.095911357668356
TEST_000585,38.470619239932915
TEST_000586,36.089562596121496
TEST_000587,38.11438643674947
TEST_000588,37.694523645175686
TEST_000589,37.37326754051429
TEST_000590,37.37798326842068
TEST_000591,38.53825111210983
TEST_000592,38.79155040492804
TEST_000593,37.05736007518388
TEST_000594,37.33826156517178
TEST_000595,37.77099144059568
TEST_000596,37.39497645415791
TEST_000597,36.259347480994414
TEST_000598,37.41557756728937
TEST_000599,37.23164545778654
TEST_000600,14.120261560042975
TEST_000601,19.137394180939847
TEST_000602,22.521363269461844
TEST_000603,20.043954197777865
TEST_000604,20.395828180749668
TEST_000605,33.36348601228471
TEST_000606,31.84394690869251
TEST_000607,34.271319278820386
TEST_000608,31.785700296879504
TEST_000609,32.69118582358458
TEST_000610,32.375665674787086
TEST_000611,32.63664171624125
TEST_000612,32.64679444469544
TEST_000613,33.09980276304121
TEST_000614,33.51953207138921
TEST_000615,32.42783831207706
TEST_000616,31.92055394843737
TEST_000617,32.68739605130486
TEST_000618,33.53877288345356
TEST_000619,32.138726429337616
TEST_000620,32.43428967951084
TEST_000621,31.694241487901998
TEST_000622,33.40485231851244
TEST_000623,32.90842472280588
TEST_000624,32.893758645919604
TEST_000625,6.413774944572689
TEST_000626,26.641632725800633
TEST_000627,28.057926209471624
TEST_000628,31.181129630164715
TEST_000629,34.547285038603455
TEST_000630,35.04994857686762
TEST_000631,37.13712256016161
TEST_000632,36.67014733681589
TEST_000633,36.91478142883388
TEST_000634,36.94080544401261
TEST_000635,36.85867830735771
TEST_000636,35.54450593526778
TEST_000637,37.25834585395658
TEST_000638,35.64908107398781
TEST_000639,37.20512585835515
TEST_000640,36.05672885753804
TEST_000641,35.870140131474955
TEST_000642,36.03187366737094
TEST_000643,35.98079312831763
TEST_000644,37.47599751632971
TEST_000645,36.29834339885984
TEST_000646,36.81241194144865
TEST_000647,36.174360748514104
TEST_000648,37.376145136425706
TEST_000649,36.04208828959946
TEST_000650,16.4521476045498
TEST_000651,18.444793623130558
TEST_000652,19.089695603305252
TEST_000653,9.174951933317812
TEST_000654,8.219268063388327
TEST_000655,10.757774600802225
TEST_000656,8.544610407491593
TEST_000657,22.194911316132025
TEST_000658,12.009853584161522
TEST_000659,20.189126641147016
TEST_000660,6.375293664100506
TEST_000661,7.086653946915284
TEST_000662,22.46018818241438
TEST_000663,24.55115386838076
TEST_000664,14.64809655757657
TEST_000665,25.353959637248707
TEST_000666,8.367557918573628
TEST_000667,11.675253442134537
TEST_000668,18.07954539592056
TEST_000669,28.02929797057677
TEST_000670,27.266067587721693
TEST_000671,22.49934917340825
TEST_000672,20.464737486130822
TEST_000673,25.30881647926315
TEST_000674,16.81682630258978
TEST_000675,14.433557365221155
TEST_000676,8.581043549843054
TEST_000677,10.650166456098757
TEST_000678,16.034040527758403
TEST_000679,18.563538670439648
TEST_000680,18.21781732491801
TEST_000681,15.981999344898632
TEST_000682,20.683743846636226
TEST_000683,26.665407023536112
TEST_000684,29.973552326015415
TEST_000685,30.19709519306862
TEST_000686,28.66150505038322
TEST_000687,23.43645290441993
TEST_000688,29.370705666952134
TEST_000689,31.056084094506033
TEST_000690,31.285196211346328
TEST_000691,29.96297357115537
TEST_000692,28.081790406103526
TEST_000693,13.821371240563597
TEST_000694,30.64408136928999
TEST_000695,27.55843050510157
TEST_000696,31.981121281413216
TEST_000697,33.736183714410785
TEST_000698,32.60164859592207
TEST_000699,15.144328707194747
TEST_000700,5.885868611390144
TEST_000701,5.058278244334183
TEST_000702,5.111638464169339
TEST_000703,5.005594118203592
TEST_000704,4.931335711564087
TEST_000705,4.637935245049247
TEST_000706,4.664301105123074
TEST_000707,4.7809635199961065
TEST_000708,5.328309664627659
TEST_000709,10.118931390736396
TEST_000710,4.506089783214118
TEST_000711,4.5979994631264445
TEST_000712,5.380273241074577
TEST_000713,5.274753926431465
TEST_000714,4.980181738018404
TEST_000715,4.822587944633892
TEST_000716,5.267300035804981
TEST_000717,10.346882754023435
TEST_000718,12.356811711464559
TEST_000719,12.312013284129584
TEST_000720,5.692656385721471
TEST_000721,13.649763451486258
TEST_000722,11.468166068059402
TEST_000723,6.2053771482022855
TEST_000724,5.799220653905547
TEST_000725,8.836166499728133
TEST_000726,11.30471623668415
TEST_000727,9.240340054164
TEST_000728,5.723696443182192
TEST_000729,5.515354289497778
TEST_000730,11.482701264405526
TEST_000731,5.5864502248613555
TEST_000732,5.345876912920877
TEST_000733,8.210690069624766
TEST_000734,13.297296723644553
TEST_000735,8.260525336729765
TEST_000736,5.843079463592324
TEST_000737,11.52592019316986
TEST_000738,14.14694979704645
TEST_000739,14.310973417529588
TEST_000740,6.636594861598155
TEST_000741,9.193524840335154
TEST_000742,13.36884951082611
TEST_000743,9.779530693182904
TEST_000744,5.579841771251797
TEST_000745,9.119966779971273
TEST_000746,6.069423283179514
TEST_000747,8.430923192365107
TEST_000748,9.843641311775562
TEST_000749,10.063478262856883
TEST_000750,5.02306952730935
TEST_000751,4.566655496135183
TEST_000752,5.037740668361436
TEST_000753,4.607277763434392
TEST_000754,4.917989059808809
TEST_000755,4.93131920151146
TEST_000756,4.901415264808938
TEST_000757,4.719273942872927
TEST_000758,5.026558774331271
TEST_000759,4.825106657434175
TEST_000760,4.978993640448108
TEST_000761,4.877116201523989
TEST_000762,4.7725422029647415
TEST_000763,4.866342996829518
TEST_000764,5.031471397639098
TEST_000765,4.871874203221678
TEST_000766,5.0005399575872165
TEST_000767,4.731722560712457
TEST_000768,5.054213852698768
TEST_000769,4.837308109199906
TEST_000770,4.926583480204719
TEST_000771,5.182896964146195
TEST_000772,4.642562738484746
TEST_000773,4.852163461436239
TEST_000774,4.843589568627629
TEST_000775,2.919595883962746
TEST_000776,2.578220358757833
TEST_000777,3.3437966745179533
TEST_000778,2.6788735420174903
TEST_000779,2.697474638571475
TEST_000780,2.6232373173134707
TEST_000781,2.1017906102809834
TEST_000782,3.0336313867350313
TEST_000783,2.784679784710913
TEST_000784,2.3837409539492294
TEST_000785,2.861308838014649
TEST_000786,3.5763976194422264
TEST_000787,2.9941272479476764
TEST_000788,3.1687652148325545
TEST_000789,2.505328107435738
TEST_000790,1.692276324308569
TEST_000791,2.5217678136380663
TEST_000792,3.2055238749086694
TEST_000793,2.651351832318154
TEST_000794,2.8051058172279744
TEST_000795,3.0128438296253437
TEST_000796,2.6376340930595386
TEST_000797,3.0675395535481713
TEST_000798,3.150225781235985
TEST_000799,2.3933657018999512
TEST_000800,15.609949423723467
TEST_000801,17.86465739926989
TEST_000802,24.038799430537207
TEST_000803,30.782670832759738
TEST_000804,35.441538388399735
TEST_000805,35.87876274968251
TEST_000806,36.16340416329783
TEST_000807,35.39339936856013
TEST_000808,32.34115316973321
TEST_000809,35.41734290333819
TEST_000810,35.20154468501072
TEST_000811,34.799051491605965
TEST_000812,34.49018507024749
TEST_000813,36.2322624998439
TEST_000814,36.577913453236064
TEST_000815,35.68922807780712
TEST_000816,37.47190653570094
TEST_000817,36.455425343757824
TEST_000818,35.25918037002428
TEST_000819,36.71138815445123
TEST_000820,34.226948993958324
TEST_000821,36.82609422589081
TEST_000822,35.95715157716904
TEST_000823,35.73820543895417
TEST_000824,35.70662686646607
TEST_000825,26.22001721864081
TEST_000826,29.98229608975401
TEST_000827,33.48758701458111
TEST_000828,35.79150403561056
TEST_000829,33.72058009069122
TEST_000830,33.931870138741786
TEST_000831,34.35397039278847
TEST_000832,34.38684092541502
TEST_000833,33.11416290783443
TEST_000834,33.65503035022784
TEST_000835,35.725600430617526
TEST_000836,35.1083821007121
TEST_000837,35.12074334901572
TEST_000838,34.868766035932936
TEST_000839,35.80156111277725
TEST_000840,35.27598284434285
TEST_000841,35.8991092976679
TEST_000842,33.9065939695295
TEST_000843,34.16475677467345
TEST_000844,34.95511937648038
TEST_000845,34.72032981212654
TEST_000846,35.43300305360016
TEST_000847,35.17942838809866
TEST_000848,35.095693282116486
TEST_000849,35.017534072254314
TEST_000850,22.420308661886395
TEST_000851,26.858629093211363
TEST_000852,32.45705928819285
TEST_000853,33.68800715215245
TEST_000854,33.7452954109172
TEST_000855,33.19127376053929
TEST_000856,32.26180719441787
TEST_000857,31.231092292585117
TEST_000858,32.534057257096954
TEST_000859,23.38634986183939
TEST_000860,34.70523212841836
TEST_000861,33.70075943847305
TEST_000862,34.11501706752496
TEST_000863,33.51713633386893
TEST_000864,34.44659281000555
TEST_000865,34.41852039645723
TEST_000866,33.50118552070124
TEST_000867,33.20532825749155
TEST_000868,34.98687807069636
TEST_000869,34.536533891861104
TEST_000870,35.13975658071705
TEST_000871,35.203634219039024
TEST_000872,34.991692188514
TEST_000873,34.40820517058477
TEST_000874,34.21844523509359
TEST_000875,5.144639297663844
TEST_000876,5.391169661685486
TEST_000877,5.403053233508032
TEST_000878,5.1223337169639445
TEST_000879,5.116104896984025
TEST_000880,5.657324716694705
TEST_000881,4.9577387075792165
TEST_000882,5.127012083535892
TEST_000883,5.074802706610214
TEST_000884,5.1239760738580165
TEST_000885,5.236584543557036
TEST_000886,5.0112276197956795
TEST_000887,5.262702624423004
TEST_000888,5.179191186080028
TEST_000889,5.534169629979724
TEST_000890,5.208546887690016
TEST_000891,4.817676739883247
TEST_000892,5.646537914071272
TEST_000893,5.578858908275983
TEST_000894,5.1735408213810095
TEST_000895,5.38786412570267
TEST_000896,5.574821160373364
TEST_000897,5.730047581329024
TEST_000898,5.28008771931747
TEST_000899,5.283134996808491
TEST_000900,2.9683192598714108
TEST_000901,5.649238199543586
TEST_000902,9.981028395750943
TEST_000903,5.871754479710447
TEST_000904,4.418234239513246
TEST_000905,4.546175797386562
TEST_000906,5.463133570329397
TEST_000907,6.095498690465113
TEST_000908,9.109684482077569
TEST_000909,6.488902838888232
TEST_000910,9.747572782408332
TEST_000911,8.406057823009343
TEST_000912,11.052162256544612
TEST_000913,10.76830996031273
TEST_000914,10.401232093586387
TEST_000915,5.791221353077226
TEST_000916,4.892282541826351
TEST_000917,4.452318060940973
TEST_000918,4.968275071439297
TEST_000919,5.736778330138391
TEST_000920,8.979442128577226
TEST_000921,9.84622268114085
TEST_000922,5.8091228725661175
TEST_000923,8.951209255613954
TEST_000924,9.498055529287948
TEST_000925,7.925024268952074
TEST_000926,12.353531391277528
TEST_000927,13.579291399806834
