ID,avg_delay_minutes_next_30m
TEST_000218,35.94504897232076
TEST_000219,36.523630034920465
TEST_000220,35.7117060543291
TEST_000221,36.282993881546304
TEST_000222,36.752588310104215
TEST_000223,36.141578579651465
TEST_000224,36.99688147375139
TEST_000225,5.21543668584718
TEST_000226,5.2982088165397325
TEST_000227,5.105250426042165
TEST_000228,5.085768829835577
TEST_000229,5.17862029863419
TEST_000230,5.124538875430964
TEST_000231,5.136285186305741
TEST_000232,4.97894750012002
TEST_000233,4.9986739789375125
TEST_000234,4.982833133507112
TEST_000235,4.846989103035282
TEST_000236,4.230063071075435
TEST_000237,5.097017703213611
TEST_000238,5.025903175799042
TEST_000239,5.098549894868669
TEST_000240,5.164804520397652
TEST_000241,5.580687908999117
TEST_000242,5.1358049775398875
TEST_000243,5.563430463371516
TEST_000244,5.0091742114335975
TEST_000245,5.28534116549687
TEST_000246,5.041420556536259
TEST_000247,4.8904879901286105
TEST_000248,5.0028775217099986
TEST_000249,5.633621317063142
TEST_000250,6.869701526055943
TEST_000251,11.706788555740582
TEST_000252,9.7876744467297
TEST_000253,9.643630841464546
TEST_000254,13.75301000399612
TEST_000255,14.650813802604318
TEST_000256,8.25924263072967
TEST_000257,4.944180796954082
TEST_000258,7.211160753162433
TEST_000259,18.765387091677617
TEST_000260,21.043142247538206
TEST_000261,22.260389621622224
TEST_000262,22.889000870895103
TEST_000263,14.002467091088398
TEST_000264,22.293135780374556
TEST_000265,25.901248575035936
TEST_000266,6.3458843831090945
TEST_000267,20.406547033156897
TEST_000268,6.915787960536978
TEST_000269,23.384076738910267
TEST_000270,20.198878844528547
TEST_000271,23.257023025677064
TEST_000272,28.80855833954991
TEST_000273,22.068213167732598
TEST_000274,25.153433397494318
TEST_000275,6.586830054721073
TEST_000276,6.170335305588058
TEST_000277,5.86847114675632
TEST_000278,5.985833764930697
TEST_000279,6.177039750925589
TEST_000280,6.170515814822265
TEST_000281,6.118144387211207
TEST_000282,6.0422634377067395
TEST_000283,5.627188156283202
TEST_000284,5.731194474454677
TEST_000285,5.962104032182181
TEST_000286,5.8840635311558405
TEST_000287,6.264702248819821
TEST_000288,5.796938959458208
TEST_000289,5.854633446589724
TEST_000290,5.8180654973730945
TEST_000291,5.5931512243072
TEST_000292,5.891329864015496
TEST_000293,6.175837810699134
TEST_000294,6.243997329135205
TEST_000295,6.509460226960016
TEST_000296,9.56304602099458
TEST_000297,5.799615410403061
TEST_000298,6.044684703552717
TEST_000299,5.69062969946299
TEST_000300,7.0770203457900465
TEST_000301,15.236803576643402
TEST_000302,10.226165492833013
TEST_000303,18.790801042584985
TEST_000304,14.438998731988848
TEST_000305,10.389198969688813
TEST_000306,6.09416903626266
TEST_000307,6.538079609162588
TEST_000308,6.134908735071701
TEST_000309,11.317672184115088
TEST_000310,15.914314324676225
TEST_000311,12.746793364693993
TEST_000312,15.596686579640988
TEST_000313,17.078872951272032
TEST_000314,16.388764602823954
TEST_000315,12.658054617467535
TEST_000316,7.115773732727589
TEST_000317,5.843457761909025
TEST_000318,13.918325398963178
TEST_000319,11.798257112370447
TEST_000320,14.972279776629364
TEST_000321,6.540831587979454
TEST_000322,17.16219420883341
TEST_000323,25.43009994504401
TEST_000324,15.232083350898662
TEST_000325,22.586287517999025
TEST_000326,26.762050073885852
TEST_000327,26.953078982321188
TEST_000328,27.705954796899846
TEST_000329,28.422228248075918
TEST_000330,30.25363575131171
TEST_000331,30.2381161857133
TEST_000332,31.711338294743626
TEST_000333,31.830382564046424
TEST_000334,29.890602345158687
TEST_000335,31.023550680377337
TEST_000336,30.854529860630706
TEST_000337,31.019460423764585
TEST_000338,31.14930500710294
TEST_000339,31.19101235299302
TEST_000340,30.49765384326939
TEST_000341,33.0376257594801
TEST_000342,32.16790565680238
TEST_000343,22.211847637356634
TEST_000344,29.70250760056931
TEST_000345,30.24701562111709
TEST_000346,29.356665199287136
TEST_000347,25.517648172425098
TEST_000348,29.357801120012176
TEST_000349,28.11873628414044
TEST_000350,11.188885124830943
TEST_000351,24.11248343367981
TEST_000352,24.191705878118913
TEST_000353,23.466316375689775
TEST_000354,33.824101953092004
TEST_000355,33.43597399254465
TEST_000356,36.35470600717541
TEST_000357,34.99875856387611
TEST_000358,36.49191233115188
TEST_000359,37.70287348010755
TEST_000360,35.82837655242616
TEST_000361,36.3056774493686
TEST_000362,36.670041315591305
TEST_000363,37.3596164128702
TEST_000364,35.56200183296126
TEST_000365,37.726403034449795
TEST_000366,37.628590285014575
TEST_000367,36.06852679960493
TEST_000368,35.77983874980378
TEST_000369,36.491939681573854
TEST_000370,34.84352619827576
TEST_000371,34.211219097326016
TEST_000372,36.261608376016035
TEST_000373,35.392724978167685
TEST_000374,35.45602525344794
TEST_000375,6.764140711629306
TEST_000376,5.271485641248569
TEST_000377,7.022780304103476
TEST_000378,5.146290551291864
TEST_000379,5.170271680630641
TEST_000380,5.166801969165588
TEST_000381,5.2992720546296415
TEST_000382,4.994356478431665
TEST_000383,5.813234997902525
TEST_000384,4.877736381148843
TEST_000385,6.2930964328264105
TEST_000386,5.276301839345908
TEST_000387,5.337920101052923
TEST_000388,5.201483165483302
TEST_000389,6.3212476019986275
TEST_000390,6.125914598087384
TEST_000391,5.254604660406115
TEST_000392,5.730054339171748
TEST_000393,5.1542081615433375
TEST_000394,5.827475401202413
TEST_000395,5.432345383252198
TEST_000396,8.673326369009892
TEST_000397,16.08472888797846
TEST_000398,17.177383513509405
TEST_000399,19.768547412507022
TEST_000400,13.156209322318531
TEST_000401,9.38492961406961
TEST_000402,13.661759209742755
TEST_000403,14.321466965073085
TEST_000404,14.99675355959858
TEST_000405,17.810201154264742
TEST_000406,16.722561785420673
TEST_000407,19.0186728164134
TEST_000408,24.098816987970658
TEST_000409,16.192972543504208
TEST_000410,15.467897373136484
TEST_000411,15.864114862268544
TEST_000412,20.17836955241198
TEST_000413,21.903692969518186
TEST_000414,32.483316693277686
TEST_000415,34.94664043671434
TEST_000416,39.87838591878479
TEST_000417,38.84514136147519
TEST_000418,39.93361978120618
TEST_000419,38.883981179230766
TEST_000420,38.15082660083159
TEST_000421,36.89394367037275
TEST_000422,36.9130557360171
TEST_000423,36.22746244725068
TEST_000424,34.54144226312236
TEST_000425,11.222502308154706
TEST_000426,6.523016153361739
TEST_000427,5.011095849067384
TEST_000428,6.760072796980867
TEST_000429,6.698241827654492
TEST_000430,5.375022430140431
TEST_000431,4.52702330623561
TEST_000432,6.434217212182346
TEST_000433,6.204820563152744
TEST_000434,10.960127745472455
TEST_000435,6.526510943533582
TEST_000436,5.888317337187505
TEST_000437,10.383668905201016
TEST_000438,6.987836366540086
TEST_000439,7.252838402798369
TEST_000440,7.429051344784816
TEST_000441,5.67582577547483
TEST_000442,6.33791165034593
TEST_000443,6.566367291307997
TEST_000444,6.558500289291941
TEST_000445,6.480375350772658
TEST_000446,6.378546643373955
TEST_000447,5.605720177136606
TEST_000448,5.187784874479908
TEST_000449,6.169620054970389
TEST_000450,12.237676901761414
TEST_000451,18.532821523686895
TEST_000452,18.09207044265423
TEST_000453,18.508528510123092
TEST_000454,13.814328559733303
TEST_000455,13.558471244606421
TEST_000456,13.052795011601109
TEST_000457,17.410886016257443
TEST_000458,22.073525287231266
TEST_000459,19.776403615648935
TEST_000460,18.168849663641325
TEST_000461,15.762616536166544
TEST_000462,16.24170985849315
TEST_000463,13.437486836017378
TEST_000464,15.277372940516315
TEST_000465,15.523614496536508
TEST_000466,19.497919999893483
TEST_000467,15.523409883560651
TEST_000468,11.266145416574178
TEST_000469,11.549048174346435
TEST_000470,11.449264475325315
TEST_000471,13.165562609407631
TEST_000472,18.371515514129666
TEST_000473,20.596426599017125
TEST_000474,18.652069720029914
TEST_000475,17.56976327389135
TEST_000476,16.584524966227647
TEST_000477,18.888838209449773
TEST_000478,20.86963503715694
TEST_000479,16.847739974277978
TEST_000480,18.926866735783186
TEST_000481,32.61562024014788
TEST_000482,32.96429612837863
TEST_000483,34.193052983888045
TEST_000484,35.79095553086934
TEST_000485,38.248093788974266
TEST_000486,37.39703014171677
TEST_000487,39.01906845115086
TEST_000488,35.33045727766886
TEST_000489,37.6359572255992
TEST_000490,35.78185310199777
TEST_000491,35.432754461476044
TEST_000492,35.75313940324021
TEST_000493,37.36913146024783
TEST_000494,39.39147124374611
TEST_000495,37.28121942146389
TEST_000496,33.057356117026785
TEST_000497,36.75272546431773
TEST_000498,36.72722933824095
TEST_000499,37.232335705721155
TEST_000500,3.9527139344978792
TEST_000501,4.403798936547287
TEST_000502,3.4112519373234598
TEST_000503,3.6443916623017065
TEST_000504,3.6371258455985007
TEST_000505,3.9603612259803107
TEST_000506,3.612279832406622
TEST_000507,3.114333072977391
TEST_000508,3.776233685935639
TEST_000509,3.7191360111590437
TEST_000510,3.684951824228759
TEST_000511,3.776494530771137
TEST_000512,3.451620966135698
TEST_000513,4.050773047701294
TEST_000514,3.5966237632298257
TEST_000515,3.6010696858007423
TEST_000516,3.6683521898423592
TEST_000517,3.558002790247648
TEST_000518,4.4117804504395925
TEST_000519,3.584715331087268
TEST_000520,3.484290409143214
TEST_000521,3.341800026392188
TEST_000522,3.8437796537296087
TEST_000523,3.111249807019733
TEST_000524,3.415975579753938
TEST_000525,7.59947116394578
TEST_000526,14.743603196348083
TEST_000527,15.791270330855227
TEST_000528,12.663946015023047
TEST_000529,7.0900750921568925
TEST_000530,12.03088525368737
TEST_000531,11.613986789310605
TEST_000532,16.820309543300613
TEST_000533,20.050592143327837
TEST_000534,25.35299478936156
TEST_000535,22.714559835527425
TEST_000536,27.311745415446133
TEST_000537,28.667361338642884
TEST_000538,31.051276545458066
TEST_000539,30.278395248172302
TEST_000540,31.07132358855618
TEST_000541,28.725108755427215
TEST_000542,30.68088865994437
TEST_000543,29.59732799095956
TEST_000544,30.603606341690536
TEST_000545,32.368274108096635
TEST_000546,32.78306414469971
TEST_000547,32.20786981635112
TEST_000548,32.14171926493968
TEST_000549,30.25846261544462
TEST_000550,22.5555592586181
TEST_000551,31.48636312778558
TEST_000552,35.034371907479986
TEST_000553,36.665602745510334
TEST_000554,36.75510489660382
TEST_000555,38.70426843743515
TEST_000556,37.82507972263435
TEST_000557,37.523958114221905
TEST_000558,40.06334578733641
TEST_000559,39.36793287785804
TEST_000560,37.66622294092451
TEST_000561,37.987674689851886
TEST_000562,36.53465393528378
TEST_000563,37.48450819273041
TEST_000564,38.25784288816286
TEST_000565,38.448351326910746
TEST_000566,38.69864096896769
TEST_000567,38.2392549568264
TEST_000568,38.70547380626745
TEST_000569,38.16565352264922
TEST_000570,36.89940290543859
TEST_000571,39.65381473740266
TEST_000572,38.654796557374254
TEST_000573,36.3315329395576
TEST_000574,38.60266150470564
TEST_000575,17.831302423773643
TEST_000576,18.86280200701177
TEST_000577,19.398831993848628
TEST_000578,24.410043222087488
TEST_000579,23.974901792355382
TEST_000580,9.316463154062752
TEST_000581,25.49224756395281
TEST_000582,23.222425415158924
TEST_000583,35.96714701169701
TEST_000584,38.82949728902982
TEST_000585,41.70115713000843
TEST_000586,38.14123875514608
TEST_000587,39.66175740168923
TEST_000588,39.4571576087107
TEST_000589,39.78031117505411
TEST_000590,39.30968211959063
TEST_000591,40.47533756238138
TEST_000592,39.60461883967919
TEST_000593,38.92818807858983
TEST_000594,40.20726513370575
TEST_000595,39.29516597170969
TEST_000596,39.73800044873699
TEST_000597,38.51393199778166
TEST_000598,39.17149387733885
TEST_000599,38.74574908737881
TEST_000600,14.487981161356654
TEST_000601,19.31846267742882
TEST_000602,22.319331550718406
TEST_000603,20.385877190299478
TEST_000604,21.02857859248185
TEST_000605,33.61098515889492
TEST_000606,31.04465379304634
TEST_000607,32.94315413700861
TEST_000608,31.304514994663638
TEST_000609,31.540471810555143
TEST_000610,32.03081580658107
TEST_000611,32.94420379941627
TEST_000612,32.2862735101879
TEST_000613,33.214267808413126
TEST_000614,33.12191792920487
TEST_000615,30.998339511521067
TEST_000616,31.506523256323575
TEST_000617,30.1701281301092
TEST_000618,32.671953288077546
TEST_000619,31.52918107356256
TEST_000620,31.163500815685687
TEST_000621,30.480927058007886
TEST_000622,32.57131013543965
TEST_000623,31.853320218152515
TEST_000624,32.3997373682553
TEST_000625,6.527427348973768
TEST_000626,25.84119546184596
TEST_000627,29.76439892956169
TEST_000628,31.893869308897298
TEST_000629,34.68054147826729
TEST_000630,35.1645359073054
TEST_000631,36.78324805933384
TEST_000632,37.920844484876895
TEST_000633,38.916932955564235
TEST_000634,37.77152671775377
TEST_000635,37.403053795937865
TEST_000636,36.69524141465567
TEST_000637,39.572466139662055
TEST_000638,36.80597721663437
TEST_000639,38.21694513376282
TEST_000640,36.676526962528506
TEST_000641,36.46253690131164
TEST_000642,36.93071805116562
TEST_000643,36.75555760809401
TEST_000644,38.413370070157335
TEST_000645,38.097822616552335
TEST_000646,37.20851550672315
TEST_000647,37.54283065434957
TEST_000648,38.40576894850667
TEST_000649,36.8521176057707
TEST_000650,16.876356333147527
TEST_000651,19.678455489961824
TEST_000652,21.183263752951508
TEST_000653,9.10986904471218
TEST_000654,7.732279869477336
TEST_000655,10.933866280020785
TEST_000656,7.817688628259065
TEST_000657,26.079248932282752
TEST_000658,12.34944697486039
TEST_000659,20.87572203117728
TEST_000660,6.008938595585342
TEST_000661,6.70709538393025
TEST_000662,25.019135038586978
TEST_000663,28.916653331311597
TEST_000664,13.701634947431526
TEST_000665,29.282710414312007
TEST_000666,8.200785599595514
TEST_000667,10.49330715573998
TEST_000668,18.108828653864958
TEST_000669,29.486305827848895
TEST_000670,32.875161813578885
TEST_000671,24.855234465260306
TEST_000672,21.083202327766337
TEST_000673,24.69212468409662
TEST_000674,17.379849879702054
TEST_000675,9.599518616192984
TEST_000676,6.528606491296667
TEST_000677,8.35028565466159
TEST_000678,8.609270431472869
TEST_000679,10.575145989061156
TEST_000680,11.819786261616413
TEST_000681,13.938792131825782
TEST_000682,18.76981292273557
TEST_000683,26.88162542085118
TEST_000684,30.411907266300286
TEST_000685,30.760110986466387
TEST_000686,28.96034895773345
TEST_000687,21.103587603836758
TEST_000688,31.623835233360854
TEST_000689,34.82000259708795
TEST_000690,34.77777467727401
TEST_000691,29.368305902848856
TEST_000692,28.19088024175924
TEST_000693,12.10080735870035
TEST_000694,33.37450165491621
TEST_000695,27.386861690355307
TEST_000696,33.45845076825869
TEST_000697,38.00490013676743
TEST_000698,34.28298660151324
TEST_000699,12.029402933532216
TEST_000700,5.7619654748377425
TEST_000701,5.033968323915947
TEST_000702,4.990566603924401
TEST_000703,4.981132181019672
TEST_000704,4.861539794725332
TEST_000705,4.475252930066783
TEST_000706,4.74877024026129
TEST_000707,4.66960882312518
TEST_000708,5.410974968564668
TEST_000709,10.656225302651107
TEST_000710,4.340168238901076
TEST_000711,4.409023218167208
TEST_000712,5.6280886240526895
TEST_000713,5.257550968744011
TEST_000714,4.833968156988738
TEST_000715,4.721433375637527
TEST_000716,5.044756791635364
TEST_000717,10.294350649862197
TEST_000718,13.10182259681192
TEST_000719,13.294334723958492
TEST_000720,5.949938456438877
TEST_000721,13.394184760378211
TEST_000722,11.23093211433866
TEST_000723,6.836755954055769
TEST_000724,6.256625363669183
TEST_000725,9.446917405134231
TEST_000726,12.158296769043368
TEST_000727,9.566082395893707
TEST_000728,5.815989773126688
TEST_000729,5.570288221928838
TEST_000730,11.357821260785503
TEST_000731,5.634440928149738
TEST_000732,5.430747816812119
TEST_000733,8.181519769830652
TEST_000734,14.021864062618384
TEST_000735,8.471363916575436
TEST_000736,5.849134990498381
TEST_000737,11.656627836329253
TEST_000738,14.266874958685468
TEST_000739,14.550247735678916
TEST_000740,6.50996899675178
TEST_000741,9.046070117909252
TEST_000742,13.71289095983107
TEST_000743,9.385055484318734
TEST_000744,5.534071214235047
TEST_000745,9.486209141241126
TEST_000746,6.230393937236487
TEST_000747,8.47590206922699
TEST_000748,9.5334242354616
TEST_000749,9.745388522673323
TEST_000750,5.241606819875534
TEST_000751,4.729356237818013
TEST_000752,5.289270295178127
TEST_000753,4.770292650767594
TEST_000754,5.073116145420121
TEST_000755,5.174253865402399
TEST_000756,5.107838676202801
TEST_000757,5.0872180415739345
TEST_000758,5.2577800697458015
TEST_000759,5.000187526365215
TEST_000760,5.2166597372436
TEST_000761,4.996735634673385
TEST_000762,4.977557936473087
TEST_000763,4.949659333764382
TEST_000764,5.165449816376741
TEST_000765,5.172415386626274
TEST_000766,5.106643283424261
TEST_000767,5.007805799986285
TEST_000768,5.305659223390412
TEST_000769,5.019976416049724
TEST_000770,5.231847630346698
TEST_000771,5.288978562938153
TEST_000772,4.630792940663662
TEST_000773,4.979815110480121
TEST_000774,5.023126742426964
TEST_000775,2.9127711508914595
TEST_000776,2.548379583470057
TEST_000777,3.30372503869836
TEST_000778,2.4971082273512337
TEST_000779,2.646655303093581
TEST_000780,2.64733873681285
TEST_000781,1.9954363745232344
TEST_000782,3.0937581197166337
TEST_000783,2.7467616323589956
TEST_000784,2.381570587285559
TEST_000785,2.8319924921963375
TEST_000786,3.4035139060040045
TEST_000787,3.0481424853037
TEST_000788,3.133516376388206
TEST_000789,2.4831647588040235
TEST_000790,1.8183508346477386
TEST_000791,2.528425985481099
TEST_000792,3.222222578170462
TEST_000793,2.8048170326295407
TEST_000794,2.8847142649147486
TEST_000795,3.0103971161584475
TEST_000796,2.6461300799451886
TEST_000797,3.071413678215147
TEST_000798,3.0955121871565625
TEST_000799,2.3261924024096463
TEST_000800,16.105304159542804
TEST_000801,17.69269657365042
TEST_000802,23.027524491564748
TEST_000803,28.949199174413234
TEST_000804,35.88598550164515
TEST_000805,38.83341601445848
TEST_000806,36.86624934896574
TEST_000807,35.53607483856581
TEST_000808,34.11296084960747
TEST_000809,35.13707613905875
TEST_000810,35.95824397127582
TEST_000811,35.10055509192582
TEST_000812,34.60004860558607
TEST_000813,37.837314740335984
TEST_000814,36.0298183520229
TEST_000815,36.11811814122122
TEST_000816,39.45692427667192
TEST_000817,37.15118488958405
TEST_000818,36.711028898002674
TEST_000819,37.487654419498185
TEST_000820,36.01260399956523
TEST_000821,38.18769990946451
TEST_000822,37.536232426188555
TEST_000823,34.73817728201847
TEST_000824,36.849459816745096
TEST_000825,26.833079901170752
TEST_000826,30.901949193174033
TEST_000827,33.1961203192766
TEST_000828,36.36970492200886
TEST_000829,33.147589115336
TEST_000830,34.124388621667286
TEST_000831,35.07330237288472
TEST_000832,35.15426464962608
TEST_000833,33.41504711975983
TEST_000834,32.97083484512502
TEST_000835,35.97118893122032
TEST_000836,35.737069916232976
TEST_000837,35.10522266090064
TEST_000838,35.04020832031864
TEST_000839,35.64433314190448
TEST_000840,35.081395128643805
TEST_000841,36.8962410678183
TEST_000842,35.597436792126
TEST_000843,34.465591505418296
TEST_000844,35.11722468688525
TEST_000845,35.26000513560708
TEST_000846,36.4717087463114
TEST_000847,35.246427594547406
TEST_000848,34.94082472795361
TEST_000849,34.596578042238065
TEST_000850,22.91155045092804
TEST_000851,28.217632353437807
TEST_000852,32.57766282607461
TEST_000853,33.08753134369417
TEST_000854,32.947691884165266
TEST_000855,33.93593350139054
TEST_000856,33.117895590440966
TEST_000857,31.381040545599383
TEST_000858,31.69181142493673
TEST_000859,21.291676444990134
TEST_000860,34.18605421078951
TEST_000861,35.045982702152905
TEST_000862,35.788099376764514
TEST_000863,34.592844939750094
TEST_000864,34.4807908975142
TEST_000865,35.08309061580481
TEST_000866,33.75566224346012
TEST_000867,33.62957428122176
TEST_000868,35.523612019231926
TEST_000869,36.230708051386856
TEST_000870,34.1928614016521
TEST_000871,34.2397595756572
TEST_000872,34.77222175170792
TEST_000873,35.019019823777526
TEST_000874,33.4674345531782
TEST_000875,5.150037133683769
TEST_000876,5.436106935289975
TEST_000877,5.599615117684976
TEST_000878,5.246965761956476
TEST_000879,5.02606064856359
TEST_000880,5.997661754356235
TEST_000881,5.090056748872473
TEST_000882,5.1228507726063555
TEST_000883,4.95252750836995
TEST_000884,5.350939670635115
TEST_000885,5.122862536570871
TEST_000886,4.936721195989889
TEST_000887,5.244679991178118
TEST_000888,5.369602687279816
TEST_000889,5.714509120444165
TEST_000890,5.24307398321956
TEST_000891,4.738392254736382
TEST_000892,5.799067755211979
TEST_000893,5.647650164831742
TEST_000894,5.320205892424653
TEST_000895,5.564557732495871
TEST_000896,5.641873152752522
TEST_000897,6.174807575552368
TEST_000898,5.492646468037327
TEST_000899,5.399676062594313
TEST_000900,3.2065089117700674
TEST_000901,5.909109809435002
TEST_000902,9.979160255491529
TEST_000903,6.010869938399722
TEST_000904,4.482934739073478
TEST_000905,4.556665352691487
TEST_000906,5.506731079964637
TEST_000907,5.925851856926859
TEST_000908,8.890239386587226
TEST_000909,6.411824655870363
TEST_000910,8.899338823131318
TEST_000911,8.044877037922046
TEST_000912,10.721683101866631
TEST_000913,11.083611990094717
TEST_000914,10.585586898403623
TEST_000915,5.393498668938678
TEST_000916,5.119219084736895
TEST_000917,5.027415238851504
TEST_000918,5.22081540052684
TEST_000919,6.021646359738325
TEST_000920,8.733441716290086
TEST_000921,9.807817596815482
TEST_000922,5.795172808707956
TEST_000923,8.661286261885424
TEST_000924,9.834702253747825
TEST_000925,7.3522466254408645
TEST_000926,12.120465970942124
